ID,TargetF1,TargetRAUC
ID_005ED879,1,0.5553914050530259
ID_006DCA07,1,0.5125682933486885
ID_00A5C192,1,0.9391872062583935
ID_00C07212,0,0.4763436326946558
ID_010986EF,1,0.8416597972611092
ID_013744F3,1,0.6883709829745965
ID_0167AD33,1,0.919579401254347
ID_01930656,0,0.22227811037233436
ID_019770DF,1,0.954313668182822
ID_01EE4352,1,0.5539028251604298
ID_0256959F,1,0.5381995701203028
ID_027D1FF2,0,0.4138075015301392
ID_0299D0E8,1,0.9499383372956933
ID_02D51717,1,0.6994905450865143
ID_02E167CB,1,0.9405583064944452
ID_032EDDF5,1,0.5271690456397347
ID_03E2D383,1,0.9300913773054271
ID_044494D0,1,0.5865181863852719
ID_04B8CE61,0,0.4704136400583195
ID_04DD0D77,1,0.6289105508538062
ID_04E5F26F,1,0.9549717652943216
ID_04F500FF,0,0.4602012047333839
ID_051CB1D1,1,0.9478796749170324
ID_0562A431,0,0.4391739947772243
ID_056ADE94,0,0.42580208899435357
ID_0580C84E,1,0.6059225388910667
ID_05CC5051,1,0.9153459698203315
ID_0676190A,1,0.777509559287422
ID_0686654B,0,0.4602988119673155
ID_072F6799,1,0.9178604149759129
ID_076A5F43,0,0.42329832373452303
ID_0772B55B,0,0.4417834103229105
ID_07D37772,1,0.5821715419382286
ID_086BF3D6,1,0.6030371072855836
ID_08DABC1A,1,0.7342528425639927
ID_091374DA,1,0.9156530770706921
ID_099199E9,0,0.2891555157870337
ID_09C6FE91,1,0.9165355461579268
ID_09CC6075,0,0.38914654871858145
ID_09CE5707,1,0.9332270207199762
ID_0A870699,1,0.9219723634257644
ID_0A971289,1,0.914712326738016
ID_0BA591EF,0,0.3839463985426925
ID_0BB3B2EB,1,0.8677034134019059
ID_0C58A90D,1,0.93826553722935
ID_0CE994FA,1,0.9361777191554181
ID_0CF208A1,0,0.4605229390824658
ID_0D076EF3,0,0.40259633741552125
ID_0D93CC80,1,0.8951260493456836
ID_0DA0353F,1,0.9127659440958781
ID_0E02825D,1,0.7070437304504387
ID_0E1B50C7,1,0.9526458417391632
ID_0E2726F9,0,0.20117706688956605
ID_0E971FAE,0,0.32318657293563935
ID_0F39F307,0,0.3248355309051506
ID_0FB18B11,1,0.9482554270385142
ID_0FCFA51D,0,0.29102529305798014
ID_1021C45E,0,0.48817142016360826
ID_10686B68,0,0.2788063646268464
ID_109BC4B4,1,0.9487279568601021
ID_1154F4ED,0,0.3126022394557677
ID_11DC963B,1,0.9484015191287898
ID_123A6C18,1,0.9525159359944293
ID_1275E770,1,0.9528705113002105
ID_12E68B57,0,0.30115868077165175
ID_131B2628,1,0.7960723783317045
ID_131E28BE,0,0.492972297039961
ID_134EC5DE,1,0.5455344462604195
ID_1361BD75,0,0.3530991194565637
ID_136D179F,0,0.4639581886290489
ID_13763A0A,1,0.9076351753684632
ID_13B39D72,0,0.2612030149710452
ID_13B4C990,0,0.4855247338785354
ID_13E3897A,1,0.6787134103588015
ID_144620C3,0,0.22793421785106927
ID_14555504,1,0.8727734681334498
ID_14816EA6,0,0.40537372342479555
ID_1505E510,1,0.6624928848581487
ID_1525DC3E,1,0.8755899592052896
ID_15396813,0,0.3194915605504815
ID_153F5F06,1,0.570130351593831
ID_15486BB9,1,0.8615887741684193
ID_1564B9F5,1,0.6389921031815351
ID_15900459,1,0.9116106570796864
ID_15DCC4A1,1,0.7334293836231272
ID_16485879,1,0.9161908359769984
ID_1654D304,1,0.9136789717519762
ID_167CF914,0,0.33479318440011546
ID_1690A21F,0,0.33890092818478534
ID_16A018CB,1,0.8455337835045285
ID_1731B0E1,1,0.772873955850336
ID_1746BF7E,1,0.9328162685121146
ID_177D2958,0,0.34186599810898
ID_178E6372,1,0.5123005943934429
ID_17D6C3FF,0,0.46236186367297893
ID_1870213C,1,0.5275191382764125
ID_1877818E,0,0.4599729147747226
ID_1880C4DA,0,0.3813068866127685
ID_18B398CF,1,0.8955286877637272
ID_193B5730,1,0.5576608189325413
ID_1963EFB3,0,0.4259986205507877
ID_199BF069,1,0.6228844373663287
ID_1A16618C,0,0.3457759273049862
ID_1AA72786,0,0.4410189815139252
ID_1ACDD97F,1,0.9189936081279233
ID_1B2D8DA3,1,0.9136747101510967
ID_1B6F3B46,1,0.8757010545754926
ID_1C24DA16,1,0.9132884919980173
ID_1C8C238A,1,0.9284582790629312
ID_1C941F23,1,0.9423370466858116
ID_1C986462,1,0.9302275664317133
ID_1CCA366E,1,0.6317095773189869
ID_1D00052B,1,0.9309283385941763
ID_1D19FEA3,0,0.4471057259773376
ID_1D341F7C,1,0.9392789573654746
ID_1D677930,1,0.7034673138928295
ID_1DB32B9D,0,0.4879345924238321
ID_1DE98600,0,0.30847700996718413
ID_1DEE523A,0,0.2313349894929419
ID_1E192E61,1,0.5096184125581033
ID_1E3C23E7,1,0.8946290959743876
ID_1E498B57,0,0.3007644464346225
ID_1E95D879,1,0.9219628300247797
ID_1F0D149C,0,0.1859682389548668
ID_1F7E202E,1,0.9443845972555267
ID_200A3BC5,1,0.6417813267255326
ID_2045D210,1,0.8951682496090851
ID_213771F2,0,0.39361060547107046
ID_217B5C98,1,0.6948374860100385
ID_21E01D6F,0,0.3051976457696848
ID_222270DC,1,0.9473191348018641
ID_226E739C,1,0.5314284967886693
ID_229F1917,1,0.9344364164262333
ID_22BFF34D,1,0.9078997157915827
ID_22C205EB,1,0.9032389904816763
ID_22D77532,0,0.4347565450434776
ID_22D9DBCB,0,0.28086082136084617
ID_2319E085,1,0.9421006822355309
ID_2321FB97,1,0.9055362220754468
ID_2361B215,1,0.8574556508258933
ID_23875176,1,0.9227200591967587
ID_23C954B8,1,0.6218408870016163
ID_24772B21,0,0.31239515587449046
ID_2553FC19,1,0.8203147102529192
ID_257F4327,1,0.9268168724013726
ID_25AE799B,0,0.16766891175196066
ID_25F697A3,1,0.8552142737067923
ID_26D068A6,1,0.9212680667239017
ID_26F5D73F,0,0.4625837009998556
ID_27318359,1,0.9332837954273576
ID_2755AA0D,1,0.5930323116030571
ID_27D6A018,0,0.26088685966558073
ID_27EAF684,1,0.5192721877373156
ID_285B477A,1,0.9137647146235186
ID_2874319C,1,0.5415105180597755
ID_2892CFC2,1,0.753048207794611
ID_28DBEBF9,0,0.3051528754969509
ID_28FC36FB,0,0.33795449292191687
ID_2942441F,1,0.9466491156988406
ID_2966F18D,1,0.7335869741671559
ID_297F9520,0,0.35250568179761593
ID_2A383365,1,0.8791265312533718
ID_2A52C626,0,0.4098604491935655
ID_2A596B35,0,0.3018906471416552
ID_2AC9E359,1,0.9081667039547947
ID_2B9DF127,1,0.9457048924355009
ID_2BDC8AA4,1,0.8704699795859596
ID_2C0D9992,1,0.919620490026431
ID_2C3E9488,0,0.21357931376080044
ID_2C45D8AB,1,0.922960884498577
ID_2C6A24F5,0,0.23394534759325875
ID_2C9C0305,1,0.9177990916467967
ID_2C9E9B22,0,0.42501665588867465
ID_2CAB42BB,0,0.3956158870717737
ID_2D47B733,1,0.6390145702483885
ID_2E1B02E1,1,0.6397530860720528
ID_2E63E38C,0,0.29731193468933265
ID_2EC547B4,1,0.5735981970226298
ID_2EDED264,1,0.5774597277763693
ID_2F1547ED,0,0.2600196429054972
ID_2F4A5A96,0,0.49727419683349966
ID_2F705845,0,0.310866372325482
ID_2F932C81,1,0.900844560446904
ID_2FC523DC,1,0.8957960587453977
ID_2FD873B7,0,0.43532795207175345
ID_302B988D,1,0.5655856812771777
ID_302E21FD,1,0.9072714820487626
ID_303B4B7F,1,0.9155911248651736
ID_3085B625,1,0.9425668057032501
ID_30C55FE3,0,0.291857978472013
ID_319F9F11,1,0.6853475077196577
ID_31CAA276,1,0.8327948809365081
ID_3206C9FE,1,0.532869524292994
ID_32418073,1,0.920093722315648
ID_33082C3E,1,0.9426741433006488
ID_3376BE57,1,0.5995224963036718
ID_3377A8AB,1,0.9257463350646482
ID_339328A8,1,0.8229188527885932
ID_33E6AFA0,0,0.44941731490574777
ID_3422A1CA,1,0.5846241606285189
ID_343AF679,0,0.34544402960623044
ID_349450A8,1,0.5733718823954316
ID_35136830,1,0.9138484767391849
ID_356EBF60,1,0.9299045913365429
ID_35848939,0,0.4402786342336731
ID_35CECC9A,1,0.6664786874314294
ID_35E9CE90,0,0.28997865043718496
ID_363BF066,1,0.805720090615942
ID_36BA6093,1,0.6433703969533183
ID_36C7DD36,1,0.7491841545603413
ID_36C8AF99,1,0.8894682191100175
ID_37081CA2,1,0.8814754343129857
ID_371647D8,1,0.5552616709295239
ID_378362AC,1,0.6013791740148351
ID_37CDF050,0,0.2950244276173018
ID_37FEC45E,1,0.9474347852514069
ID_382F9997,1,0.9281486437638258
ID_38964A48,1,0.5846638266027749
ID_38EC8944,1,0.6206029851248589
ID_3918F407,1,0.9159635320479083
ID_392ED006,0,0.46836204205710313
ID_39FEA5BE,1,0.614418720795388
ID_3A26993B,0,0.4818784493121713
ID_3A4C3214,1,0.9502200847756257
ID_3A6CEA33,1,0.9199223935385477
ID_3ACA4301,1,0.9217320557329591
ID_3ADC768C,0,0.4344015269055615
ID_3B0EFBAB,0,0.44601681573155527
ID_3B5B271A,1,0.8830587055385684
ID_3BA5F88C,1,0.9027805922596727
ID_3BE6B468,1,0.9244549033265049
ID_3C0F4D77,1,0.8844362892887063
ID_3C31D099,1,0.9542606182249189
ID_3CFB1830,0,0.45694986642258134
