ID,TargetF1,TargetRAUC
ID_005ED879,1,0.6622747581408998
ID_006DCA07,0,0.48952825153928675
ID_00A5C192,1,0.9264905783665724
ID_00C07212,0,0.47895759828015644
ID_010986EF,1,0.8708765699043125
ID_013744F3,1,0.7362366645925649
ID_0167AD33,1,0.923877729247972
ID_01930656,0,0.17564323846250096
ID_019770DF,1,0.935856219522697
ID_01EE4352,1,0.620564449171468
ID_0256959F,1,0.5666767697821399
ID_027D1FF2,0,0.4145130336006209
ID_0299D0E8,1,0.9333776737596566
ID_02D51717,1,0.7976901452385393
ID_02E167CB,1,0.9299964541651364
ID_032EDDF5,1,0.5743247812384588
ID_03E2D383,1,0.9272216682824607
ID_044494D0,1,0.6565908958988753
ID_04B8CE61,1,0.5480004237898454
ID_04DD0D77,1,0.6880759807725557
ID_04E5F26F,1,0.9341730240763879
ID_04F500FF,0,0.45390810246847424
ID_051CB1D1,1,0.9331512577069193
ID_0562A431,0,0.4551994960949028
ID_056ADE94,0,0.4112536779104888
ID_0580C84E,1,0.6977945470056711
ID_05CC5051,1,0.922728561763328
ID_0676190A,1,0.823526681495096
ID_0686654B,0,0.4725702113289705
ID_072F6799,1,0.9232133667279686
ID_076A5F43,0,0.4352414955643377
ID_0772B55B,0,0.3828104798858822
ID_07D37772,1,0.6390202027125701
ID_086BF3D6,1,0.6586390981500736
ID_08DABC1A,1,0.7791894787866517
ID_091374DA,1,0.9167081939328843
ID_099199E9,0,0.21134932441307144
ID_09C6FE91,1,0.9216153760091514
ID_09CC6075,0,0.3726717731994531
ID_09CE5707,1,0.9270971526549348
ID_0A870699,1,0.9222998211341255
ID_0A971289,1,0.9205045703770016
ID_0BA591EF,0,0.3317886679922085
ID_0BB3B2EB,1,0.9001672167560794
ID_0C58A90D,1,0.9270823190357983
ID_0CE994FA,1,0.9259363844430749
ID_0CF208A1,0,0.40484259735842404
ID_0D076EF3,0,0.37260295619017203
ID_0D93CC80,1,0.9020375130338
ID_0DA0353F,1,0.9203137296723323
ID_0E02825D,1,0.8032953724379337
ID_0E1B50C7,1,0.9364772425209287
ID_0E2726F9,0,0.1609738196032703
ID_0E971FAE,0,0.2873715819422098
ID_0F39F307,0,0.2578279967032341
ID_0FB18B11,1,0.9335318126578177
ID_0FCFA51D,0,0.24982577279554352
ID_1021C45E,1,0.5025426542144231
ID_10686B68,0,0.21035901346373986
ID_109BC4B4,1,0.9338942346215043
ID_1154F4ED,0,0.25958269772518183
ID_11DC963B,1,0.93280713745989
ID_123A6C18,1,0.9375812479708596
ID_1275E770,1,0.9361773402827495
ID_12E68B57,0,0.2315630722679737
ID_131B2628,1,0.8158452021632557
ID_131E28BE,1,0.5086643237403227
ID_134EC5DE,1,0.5617038318477323
ID_1361BD75,0,0.32698621545395806
ID_136D179F,0,0.4243841258761815
ID_13763A0A,1,0.9138558964510926
ID_13B39D72,0,0.19574304950997787
ID_13B4C990,1,0.5258356521925449
ID_13E3897A,1,0.7482406362607905
ID_144620C3,0,0.16494517872947456
ID_14555504,1,0.8971085270934835
ID_14816EA6,0,0.33277187823216775
ID_1505E510,1,0.6979262953614117
ID_1525DC3E,1,0.8969699210150667
ID_15396813,0,0.27793851824075083
ID_153F5F06,1,0.6268863685752428
ID_15486BB9,1,0.8878086706495246
ID_1564B9F5,1,0.6822234028132891
ID_15900459,1,0.9178152789041805
ID_15DCC4A1,1,0.7756837969299342
